frame_nmr,car_id,car_bbox,vehicle_type,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,toll_amount
136,6.0,[357.2703031211527 414.9670158356184 565.7972971847748 578.9185356108496],7,[427.630126953125 514.604248046875 492.8603515625 544.2666015625],0.29168957471847534,GI15OSJ,0.16905137392050326,7.0
142,6.0,[352.9990742923459 419.37370658557217 564.1752297515123 585.8741171953504],2,[425.62060546875 517.177978515625 489.37109375 548.3902587890625],0.362527072429657,LA15OLJ,0.1511829028008008,2.0
147,6.0,[350.22585762750316 422.26002895653454 563.2673186524786 589.8016383065218],2,[422.1029968261719 522.8294677734375 478.3294982910156 550.5079345703125],0.2515794336795807,GY15OCJ,0.195194641133904,2.0
150,6.0,[348.74127174192625 425.33066463695866 562.3732447794453 592.823998887167],2,[419.33648681640625 530.9613647460938 486.69451904296875 556.3283081054688],0.5227188467979431,CI15OCJ,0.2595471431818069,2.0
151,6.0,[348.24202427410944 425.8634399757788 561.9939433917792 593.5249820345425],2,[419.2723388671875 530.9698486328125 486.73046875 556.3343505859375],0.5224031209945679,CI15OCJ,0.2595471431818069,2.0
152,6.0,[347.7725247415092 426.4976888928217 562.9639516927909 594.8375963213635],2,[420.4267578125 531.556884765625 479.6837158203125 558.768310546875],0.5230491757392883,GX15OCJ,0.24472177036906537,2.0
154,6.0,[345.1387191706997 427.6193204929645 563.516722111365 597.6215875439201],2,[420.9939270019531 531.640625 487.1236267089844 561.0107421875],0.568855881690979,CI15OLJ,0.16147779837262033,2.0
155,6.0,[344.44245765825497 428.19695390659774 563.933411076058 599.1230666408347],2,[418.1979675292969 532.6534423828125 481.0752868652344 561.6158447265625],0.4844505488872528,GX15OCJ,0.22892406440764404,2.0
156,6.0,[343.6826355397309 428.904456006637 563.8845615757131 600.4365158267133],2,[419.112060546875 534.8561401367188 482.2982177734375 565.5637817382812],0.47271502017974854,CX15OGJ,0.219226881456601,2.0
157,6.0,[343.31923451628256 429.0306509238737 563.9034887489008 600.9834041894546],2,[419.1175537109375 534.868408203125 482.292724609375 565.560546875],0.47239434719085693,CX15OGJ,0.219226881456601,2.0
161,6.0,[340.23429543180157 433.22567695777116 562.6950662526701 605.3949642957978],2,[415.74444580078125 540.5740966796875 481.26947021484375 568.5223388671875],0.5101803541183472,GZ15ICJ,0.09491150587185229,2.0
162,6.0,[338.8575971855774 434.4044737535604 561.5091517846362 606.489759055018],2,[415.91510009765625 541.3284912109375 482.64862060546875 571.3704833984375],0.4958813190460205,GI15OGJ,0.5396355472489052,2.0
163,6.0,[338.40481837646684 434.8387615200089 561.0960691814435 606.8622523163784],2,[415.9152526855469 541.3294677734375 482.6465148925781 571.3699951171875],0.4958876371383667,GI15OGJ,0.5396355472489052,2.0
166,6.0,[337.06258720573084 438.1920482925591 560.1357389934589 611.7396661290693],2,[417.70660400390625 546.124755859375 479.301025390625 572.726318359375],0.47043895721435547,GI15OGJ,0.31670434430943945,2.0
171,6.0,[333.53958816217835 442.92885443138726 561.2696736890252 618.6125622370453],2,[412.67657470703125 551.3553466796875 479.92864990234375 580.5567626953125],0.3189842700958252,CX15OGJ,0.46694172105848686,2.0
174,6.0,[331.63734290719583 444.7940247767719 562.2516885996165 622.3185292528021],2,[414.72418212890625 556.6640625 479.41986083984375 585.0009765625],0.5185166001319885,GX45OGJ,0.205411166949375,2.0
175,6.0,[331.1496798857486 444.9393100686482 562.408066555786 623.0384226078334],2,[414.71484375 556.662841796875 479.42340087890625 585.00732421875],0.5191031098365784,GX45OGJ,0.205411166949375,2.0
176,6.0,[330.57783937622503 445.19658156710545 562.0400762275798 623.8902510387278],2,[414.98260498046875 557.6488037109375 479.72650146484375 585.1405029296875],0.5428023338317871,GX15OGJ,0.24991311868143912,2.0
177,6.0,[330.7136068711807 445.69322401474926 561.977221588473 625.1224961676804],2,[411.7453308105469 558.5126953125 478.4452209472656 586.36376953125],0.558755099773407,CX15OGJ,0.23509479336740063,2.0
181,6.0,[331.35080765292014 448.5559718117324 562.9054865181477 628.6784372926129],2,[408.6221008300781 562.3631591796875 476.1139831542969 591.0572509765625],0.5739462971687317,GX15OCJ,0.1395928974983964,2.0
182,6.0,[330.6163000721264 449.8852671370897 562.4582047553652 630.1368882755031],7,[409.89703369140625 564.0778198242188 478.70904541015625 594.2371215820312],0.5984271168708801,CX15OCJ,0.27980088697919947,7.0
186,6.0,[326.03688578609285 455.45973469303635 561.9228748896203 635.6833213066116],2,[408.326171875 566.5272216796875 479.282470703125 598.324462890625],0.48909395933151245,GX15OGJ,0.42155399118113684,2.0
187,6.0,[325.3379554475698 455.78367317914274 561.9627977991964 636.5451121108882],2,[408.2699890136719 566.5150146484375 479.2922058105469 598.3580322265625],0.48977217078208923,GX15OGJ,0.42155399118113684,2.0
189,6.0,[323.8156043343058 455.947904954621 561.8971647542353 637.4335996469504],2,[408.1043395996094 571.9376831054688 475.7422180175781 601.2720336914062],0.5618036389350891,GX15OGJ,0.22337250817518164,2.0
190,6.0,[323.02131661541057 456.75904687646573 561.5823000128436 638.8147638389067],2,[406.75408935546875 572.2484130859375 477.06671142578125 601.4276123046875],0.5550097227096558,LY15OCJ,0.16285519284259004,2.0
195,6.0,[321.75100664679553 462.0145653666626 561.0362038681433 646.9595158561357],2,[406.294189453125 578.6763916015625 475.83154296875 606.9725341796875],0.5917965769767761,GI15DCJ,0.6377720951188341,2.0
196,6.0,[321.08585450141925 463.2301528799712 560.6997810256368 648.4105329046995],2,[406.6016845703125 580.3383178710938 473.4000244140625 608.6034545898438],0.6111562848091125,GX15OGJ,0.32675612314080116,2.0
206,6.0,[315.19637064038693 475.4593077054108 558.4488770874424 663.86897319226],2,[400.2928771972656 593.8741455078125 470.7924499511719 619.82568359375],0.5556327104568481,GX15OGJ,0.2725798335127649,2.0
208,1.0,[684.5774855834877 368.7016090719077 853.8668870426254 516.6646124752951],2,[743.7046508789062 458.965087890625 807.7262573242188 487.83807373046875],0.29184460639953613,IP05JEQ,0.14641821949111372,2.0
209,6.0,[316.0539088652463 477.7698547556346 558.3532376042492 667.0027291123837],2,[394.9766845703125 596.223388671875 468.39520263671875 627.938232421875],0.2734619081020355,GX15OGJ,0.2930372932365825,2.0
213,6.0,[314.12711694397814 481.6770028295968 557.3567154535774 671.3404028483518],2,[395.191162109375 598.568603515625 460.58428955078125 628.3267822265625],0.5428668260574341,GA15DCJ,0.15912775490893738,2.0
219,1.0,[685.0743609386035 374.3397576249078 854.8882702687505 522.7191042442901],2,[749.632568359375 466.95025634765625 809.005126953125 492.77423095703125],0.3278603255748749,AF35JEQ,0.04885293077628171,2.0
221,1.0,[686.025323705248 376.5331376220362 856.3518593696801 525.2161332529712],2,[738.6480712890625 466.24847412109375 806.6141357421875 495.29254150390625],0.448015958070755,IF05JED,0.308470739740268,2.0
222,6.0,[309.0329334778781 491.96618143230336 555.0405859990674 686.7437751173454],2,[392.97418212890625 612.5523681640625 460.73040771484375 643.7940673828125],0.6003228425979614,GX15OGJ,0.17169329221632737,2.0
222,1.0,[685.0361829096717 376.28725441571095 856.0503974646547 525.3998400339154],2,[737.75146484375 467.1075439453125 790.18359375 494.86761474609375],0.2775367200374603,IG05JEL,0.28423953109465233,2.0
223,6.0,[309.0244172115599 492.37352522074417 554.864661877692 687.3542466183956],2,[392.9743957519531 612.55322265625 460.7301940917969 643.7939453125],0.6006878614425659,GX15OGJ,0.17169329221632737,2.0
223,1.0,[684.5466607692065 376.10247855586306 856.0470637976166 525.5228275517824],2,[737.754150390625 467.11541748046875 790.145263671875 494.85955810546875],0.27746686339378357,IG05JEL,0.28423953109465233,2.0
224,6.0,[308.7722311257062 493.77147550620526 554.2887768244302 688.9363071449055],7,[387.5770263671875 612.7119750976562 461.93927001953125 645.5039672851562],0.5494576692581177,GX15OGJ,0.8406309774571359,7.0
230,6.0,[300.3644119658506 500.54540674494115 551.5967070900008 698.672631700277],2,[384.4195556640625 623.9564819335938 462.34912109375 654.5203247070312],0.537068784236908,GX15OGJ,0.2582626714087034,2.0
232,1.0,[685.2516047789737 380.54177580594734 861.0574907856864 532.5751539748201],2,[742.0841064453125 475.391845703125 810.7125244140625 503.984619140625],0.4188189208507538,FF05JED,0.10551830104379,2.0
233,6.0,[296.98716032500784 504.7448016065488 550.5931726107773 702.2494156143613],2,[384.71661376953125 628.748046875 460.48321533203125 659.021728515625],0.5789757966995239,CX15OGJ,0.12415311077503163,2.0
236,6.0,[297.5994228440685 508.2837792599959 551.2928349828745 705.3454086760681],2,[383.77105712890625 630.0975952148438 455.53338623046875 662.1826782226562],0.543721616268158,GX15OCJ,0.1919892392743675,2.0
241,6.0,[294.9135013748936 513.5117349276045 551.6775029280898 709.5722865630275],2,[381.00677490234375 638.0089111328125 458.02484130859375 670.455810546875],0.6196964979171753,CX15OLJ,0.610456284163797,2.0
243,6.0,[291.5901411206936 515.067627830414 550.2894193474452 711.9779717669323],2,[380.16961669921875 642.0214233398438 457.96990966796875 673.8385620117188],0.6362742781639099,GX15OGJ,0.13559979067578562,2.0
243,1.0,[682.4272265657428 387.4975063668818 862.8421639408239 543.1015055469837],2,[744.1956787109375 481.70806884765625 808.8363037109375 512.2435913085938],0.4031931757926941,KP05JED,0.3355483874375313,2.0
244,6.0,[290.73364309112884 516.1144018543657 549.9562304105889 713.485212257938],2,[379.36419677734375 644.658935546875 452.47198486328125 674.07666015625],0.5581738352775574,CX15OCJ,0.6908636394053553,2.0
248,6.0,[287.73216155929487 520.8417380661408 549.0405584110742 716.7077792807675],2,[378.1646423339844 648.301025390625 450.1689758300781 679.6219482421875],0.508782148361206,GX15OGJ,0.19905499867696097,2.0
248,1.0,[680.889162281092 391.9772150165659 863.5147295552747 547.4026817246928],7,[744.5439453125 489.0186767578125 807.503173828125 517.1607666015625],0.36254289746284485,KP05JEQ,0.4602830957839705,7.0
249,6.0,[287.6424476696495 522.0683975286348 549.3192409655153 717.1708495713236],2,[378.37982177734375 650.368896484375 450.23406982421875 682.206298828125],0.6254878044128418,GY15OGJ,0.118514035509346,2.0
250,6.0,[287.0407321930676 523.4197721362485 548.9890040262788 717.4906991680076],2,[378.57080078125 652.752685546875 449.958740234375 684.749755859375],0.6297802329063416,CX15OLJ,0.30777617915126493,2.0
252,6.0,[285.05134998044105 527.4026855846512 548.5745839823273 718.240043926256],2,[373.88446044921875 657.0445556640625 447.84967041015625 690.146240234375],0.6241246461868286,GX15OCJ,0.05369172069692936,2.0
252,1.0,[683.2402756546502 395.3129777718175 865.3231338999575 550.377776626563],2,[742.3766479492188 489.0848388671875 814.8328247070312 520.2833251953125],0.40004444122314453,IP05JED,0.31668382940109274,2.0
253,6.0,[284.4976324758188 528.5720045031738 548.5031694240989 718.0393881918097],2,[373.76776123046875 657.02197265625 447.87103271484375 690.145263671875],0.6249436140060425,GX15OCJ,0.05369172069692936,2.0
253,1.0,[683.2272510711672 395.5351145789529 865.2060837229309 550.6637352752393],2,[742.194091796875 488.9954833984375 814.750244140625 520.0858154296875],0.3823244273662567,IP05JED,0.5102728572332966,2.0
254,6.0,[283.79934235304665 529.9496600832653 548.3173049805011 717.764614517913],2,[374.39813232421875 658.4058837890625 445.81341552734375 690.8482666015625],0.6162837147712708,GY15OGJ,0.2088953867530978,2.0
254,1.0,[683.0645525598306 395.9554643500438 865.5072897389757 551.2009195461391],2,[741.1366577148438 489.67529296875 816.5939331054688 520.240966796875],0.5364742279052734,AP05JEO,0.3624145860024665,2.0
255,6.0,[282.7830604270321 531.429126030362 547.8385319166721 717.5073405538463],2,[376.864013671875 660.5474853515625 447.7635498046875 693.2928466796875],0.639400064945221,CX15OEJ,0.44098196590150596,2.0
256,1.0,[684.3188979020312 396.08735815296427 866.1126879008674 552.7480458409482],2,[749.523193359375 493.88421630859375 816.29833984375 522.6649780273438],0.32382020354270935,JP05JEQ,0.13929970912054435,2.0
256,7.0,[374.23226205565766 365.4001069224608 539.391319520166 508.3673516958252],2,[427.03594970703125 447.23236083984375 478.8438720703125 472.66571044921875],0.2662130296230316,YK05ZIR,0.04210983893197998,2.0
257,1.0,[684.1797528145757 396.7354855528565 865.9908666916651 553.9275675503585],2,[751.9857177734375 494.8521728515625 814.451416015625 523.4398193359375],0.2920724153518677,IP05JEO,0.26789319016953483,2.0
261,38.0,[746.7444416376325 542.9047288029693 993.6249610229545 715.5642518506653],2,[836.8486328125 662.990234375 910.434326171875 696.97900390625],0.5779669880867004,LM13VCV,0.1996307870000293,2.0
262,6.0,[276.4621806715636 539.1902690863429 547.050936547613 716.6405881106554],2,[365.9364013671875 672.6001586914062 444.1175537109375 704.5156860351562],0.6703848242759705,GX15OCJ,0.18217340818371902,2.0
262,38.0,[746.7515004432248 544.3647946912736 994.2562109169653 715.6232211847612],2,[836.476806640625 667.5218505859375 911.4295654296875 699.0841064453125],0.3557223677635193,LR13VCV,0.1823897299955833,2.0
262,1.0,[683.0737350686263 400.2739142840036 867.0600832741102 558.31444772579],2,[744.0780029296875 496.888671875 811.1126708984375 524.466796875],0.315582811832428,AP05JED,0.5758839058302281,2.0
263,1.0,[682.910500042028 401.4537371408652 867.5016323032424 559.5481415377072],2,[744.8411865234375 497.6317138671875 815.908203125 528.8824462890625],0.5021587014198303,AP05JEO,0.14882307864165115,2.0
264,38.0,[746.5701859455859 547.2286505142577 994.0803158256327 715.7330798717319],2,[835.9595336914062 670.268310546875 912.5441284179688 703.004150390625],0.6618508696556091,LM13YCV,0.12321422936917427,2.0
264,1.0,[683.6023600789182 402.2385067550801 868.201387489136 560.5480491889189],2,[745.7076416015625 497.89715576171875 817.2196044921875 527.2357788085938],0.3683895766735077,KP05JED,0.2758625473953626,2.0
265,1.0,[683.8540204617465 402.46244542290975 868.4535184817777 560.9179439862585],2,[745.6275634765625 498.0347900390625 817.033935546875 527.2210693359375],0.3592091202735901,KP05JED,0.1290562013624434,2.0
266,6.0,[277.2065212282846 544.7951519375188 545.0924104584693 717.2184104109624],2,[361.0723876953125 675.8199462890625 441.1016845703125 707.302978515625],0.6616680026054382,GX15OGJ,0.42747858496853236,2.0
268,6.0,[274.53748675772596 546.7856558042715 541.4402062708007 717.5108071526001],2,[362.76605224609375 682.2559814453125 444.35992431640625 715.0125732421875],0.6656007766723633,CX15OGJ,0.15203365193809093,2.0
270,1.0,[679.6281482366242 404.6384891531404 868.9594438575043 563.5661844255218],2,[745.8726196289062 504.036865234375 808.8949584960938 532.121826171875],0.3753024935722351,IP05JED,0.2859616296641679,2.0
271,1.0,[678.8587256864755 404.850714477792 869.2387130864374 564.1182675954866],2,[745.8804321289062 504.029052734375 808.7015991210938 532.11279296875],0.3727366328239441,IP05JED,0.2859616296641679,2.0
272,1.0,[678.830414451864 405.6580242202164 870.0941982429867 565.1959908571771],2,[744.5699462890625 502.88055419921875 808.6829833984375 532.4741821289062],0.3586384356021881,KP05JEO,0.24930032787890724,2.0
273,38.0,[749.6442658997069 557.7714485717839 997.8873372532507 718.4269041350302],7,[838.4879760742188 679.7472534179688 918.2750854492188 715.9418334960938],0.6450843214988708,LH13YCV,0.06520885169753739,7.0
274,1.0,[681.2382400880039 407.893012644266 872.3012647499851 567.6770221223412],2,[751.224365234375 505.77679443359375 822.376220703125 538.3073120117188],0.6442586779594421,KP05JED,0.5621098577451612,2.0
275,1.0,[681.0239664239402 409.18142696391715 872.2758664432729 568.9172191467474],2,[750.5384521484375 505.6944580078125 822.8505859375 538.2640380859375],0.6276060342788696,AP05JEO,0.14984132224841376,2.0
275,38.0,[750.9978919001912 560.8946506089799 997.8612095313247 719.1797988196117],2,[837.8751831054688 685.1412963867188 916.8245239257812 718.8186645507812],0.6231333613395691,LH13VCV,0.15536649897888705,2.0
276,1.0,[682.7553015417755 409.3102790398654 873.4028184901849 569.384006123888],2,[746.0543212890625 508.6651611328125 820.1304931640625 535.2930908203125],0.5472650527954102,JP05JEQ,0.3857819545651224,2.0
277,1.0,[683.0696504690088 409.97492799073325 873.4626015796161 569.9675629154815],2,[745.8841552734375 508.67266845703125 820.2503662109375 535.3276977539062],0.5531446933746338,JP05JEQ,0.27452591675965177,2.0
278,1.0,[683.3839565021507 410.5331078104057 873.8662012320459 570.3621090044759],2,[745.83984375 509.214111328125 813.9356689453125 535.4383544921875],0.5236837267875671,JP05JED,0.351217901917192,2.0
279,1.0,[683.6374751343627 410.86609988283124 874.2231870695233 571.168752990173],2,[750.6061401367188 511.81689453125 819.6550903320312 537.99462890625],0.46228259801864624,LP05JEQ,0.2985918057406029,2.0
280,1.0,[682.1680751861953 410.831674284081 873.9694070225104 572.195670337498],2,[756.3846435546875 513.6134643554688 822.73046875 538.3482055664062],0.36964884400367737,JP05JEQ,0.1211289667416186,2.0
285,1.0,[680.2481820482357 412.81281083010896 876.0550572641345 577.8034471388129],2,[754.10986328125 513.1856689453125 821.517822265625 541.0142822265625],0.33183199167251587,IP05JED,0.14632009419912323,2.0
